Animal,Weight,Legs,Age,Name
Dog,52.53078109337304,4,18,KAIZER
Dog,48.92807930057777,4,18,LOLLY
Dog,49.316535996153846,4,17,DORI
Dog,48.44253417696848,4,17,PIGLET
Dog,50.234103450448615,4,18,LOUIS
Dog,46.734818993127114,4,18,SPUDS
Dog,47.94274003026562,4,17,ULBRECHT
Dog,45.30519538007373,4,18,THE DUDE
Dog,52.012995714246614,4,17,KALLI
Dog,54.37038312352844,4,17,BITSY
Dog,42.68377615424064,4,18,RUCKEE
Dog,50.93161709028755,4,18,VITO
Dog,48.72945242659299,4,17,DARTH
Dog,50.64958434635713,4,18,MILO
Dog,52.53372464660061,4,17,TARGA
Dog,46.010933685397475,4,18,POOKIE
Dog,54.589979595487414,4,17,ELLERA
Dog,45.230061179335586,4,17,MOCA
Dog,52.13522033310841,4,17,JUDY
Dog,53.51173035553846,4,18,LEVI
Dog,48.3872103243112,4,17,DIZZY
Dog,40.90899287352184,4,18,TAKU
Dog,45.4367817166448,4,18,HOBIE
Dog,50.32066095280386,4,18,BINK
Dog,50.24449149022758,4,17,KIKI
Dog,53.1098437470418,4,18,NEWTON
Dog,50.11766767466297,4,18,SUGAR
Dog,47.66408786443037,4,17,POLAR BEAR
Dog,52.34622396576081,4,18,ROUSEY MAY
Dog,49.69696367082214,4,18,NORTH
Dog,49.40563778966288,4,18,GALAXY
Dog,46.00338616199418,4,18,JAYJAY
Dog,44.301429875903814,4,18,PEEBODY
Dog,53.48128225702969,4,18,LIFE
Dog,52.31469679804948,4,17,PIGEON
Dog,56.50041418024042,4,18,FURY
Dog,52.03707293495086,4,18,KUBEL
Dog,52.3902796399035,4,18,MISHA
Dog,47.9797280395355,4,18,ULBRECHT
Dog,54.924144095931275,4,17,FROSTIE
Dog,52.17033838549444,4,17,BAM BAM
Dog,55.73034300263084,4,17,ZIPPY KITTY
Dog,51.479868198811886,4,18,TOOTSIE
Dog,52.6391732986023,4,18,LEOPOLD
Dog,44.11397041126985,4,17,THUNDER
Dog,52.82276913284221,4,18,KRISKO
Dog,46.31681138436901,4,17,POO-CHIE
Dog,50.92632130952985,4,17,HAGEN
Dog,56.26189415090191,4,17,BLUE
Dog,46.751622634226614,4,17,HORCHATA
Dog,47.22787453569164,4,18,CHANEL
Dog,53.615144287266574,4,17,SHEILA
Dog,49.31348057572761,4,18,JAKE
Dog,58.43789636570346,4,18,NIKKO
Dog,52.06154457910401,4,18,PENNY ROSE
Dog,44.14623027514852,4,17,MISHA
Dog,46.79191691747452,4,17,GALENA
Dog,49.24737088623422,4,17,BUNKIE
Dog,46.91047478805919,4,17,GATSBY
Dog,50.83731892087156,4,18,YZMA
Dog,54.978478591027404,4,18,SAILOR
Dog,51.564595399291456,4,17,IGNEUS
Dog,56.58982105337071,4,17,JEFFREY
Dog,40.53374190219694,4,17,MURPHY'S LAW
Dog,49.8621396108168,4,18,CAPTAIN REX
Dog,50.89773135087135,4,19,ALMOND ROCA
Dog,53.245916209527564,4,18,JACK WOOFER
Dog,52.34301425956064,4,18,MOLLY LOU
Dog,47.18552148681929,4,18,NINA
Dog,49.90055205797824,4,18,TOD
Dog,51.60442129560739,4,18,KIMIKO
Dog,52.11034333635449,4,17,AUGIE
Dog,50.1997527681849,4,18,CRUSH
Dog,51.06490384955138,4,17,SANCHO
Dog,52.40755348167564,4,17,IZZABELLA
Dog,53.62849198535431,4,17,PILAR
Dog,54.06359368811526,4,18,KIP
Dog,52.59371941167248,4,18,GRIZZ
Dog,47.94298406844602,4,18,WOLFE
Dog,45.372704750244026,4,17,NAYA
Dog,49.96374232547557,4,17,BUNKIE
Dog,52.733040963847735,4,18,LEE HONG
Dog,55.00770266564101,4,18,TWIGGY
Dog,61.336403168103786,4,18,RUBERT
Dog,51.488625890797444,4,18,KAHN
Dog,50.24126393797867,4,17,MACEY
Dog,46.35790045888137,4,17,OBIE
Dog,47.54449681227006,4,18,GUS GUS
Dog,49.09883836564914,4,17,HAGGIS
Dog,55.378679556661126,4,18,KEKOA
Dog,54.15075610995389,4,18,LITTLE GIRL
Dog,54.862963026858814,4,18,MINI PEARL
Dog,49.03282375272727,4,17,CECE
Dog,54.31789342905334,4,18,SMOKY
Dog,42.653065769736536,4,18,BLANCA
Dog,52.06049441188035,4,17,WILLOW GRACE
Dog,50.871915914027795,4,18,SISU
Dog,49.1135323930444,4,17,ARIEL
Dog,48.60182916464997,4,18,RIPPLE
Dog,51.45343891912257,4,18,NANTAHALA
Dog,45.199357204981425,4,17,COBALT
Dog,45.82818539835019,4,18,LYKO
Dog,50.40575783862128,4,18,HOOPER
Dog,50.61390291015975,4,18,JESSE
Dog,53.79586627445386,4,18,KAHLUA
Dog,45.52359496872817,4,19,KY
Dog,48.20160337195372,4,17,NATALYA
Dog,54.664187473406855,4,17,BACON
Dog,43.1013614331075,4,18,SINA
Dog,50.326192207491026,4,18,KAVIK
Dog,51.07303848325205,4,17,SAMANTHA
Cat,15.845293949640464,4,19,MOCA
Cat,24.149687643392117,4,20,TACKLA
Cat,11.931826029942119,4,20,PETEE
Cat,25.64696571294951,4,19,COCO
Cat,13.439645372654542,4,19,SUKA
Cat,19.980395380262944,4,19,CRUNCH BITE
Cat,27.52181181329256,4,18,ACE
Cat,17.682213704576036,4,20,GOGI
Cat,20.98447129713507,4,20,RUDDER
Cat,33.66673609394533,4,20,SWIVEL
Cat,12.94952959516246,4,20,ISABEL
Cat,23.770756353796163,4,20,ROMA
Cat,15.252143062306146,4,20,KEPLER
Cat,6.387978190530372,4,20,SHORTY
Cat,25.553014117039186,4,20,DAISY DUKE
Cat,33.24512466837516,4,19,FREYA
Cat,14.898844043688506,4,20,COPPER
Cat,23.566215215753505,4,20,NUKA
Cat,27.210062955538174,4,20,CHULA BELL
Cat,11.530287342183986,4,19,AYMERIC
Cat,29.143952972817274,4,19,PANCHO
Cat,23.400632115352202,4,20,KILTTI
Cat,21.76493518387036,4,19,SUNSHINE
Cat,18.794586083535393,4,19,CIARA
Cat,19.178066976823548,4,19,ULLER
Cat,15.039900053158716,4,20,LASKA
Cat,21.317046444609687,4,21,LEGEND
Cat,18.772613101506437,4,19,GOTTI
Cat,1.7607844112897872,4,19,MERLIN
